qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9391435,0.73932785,0.06465653,0.58099574,0.82731265,0.8288538,0.6674481,0.6454863,0.5351393,0.004053643,0.4419746,0.70205563,0.009726849,0.036259346,0.006933285,0.01543202,0.0941188,0.07930451,0.8179678,0.0022610615,0.93281275,0.86003554,0.59104764,0.95505923,0.9316441,0.75849205,0.0213734,0.033743463,0.94339967,0.91666746
46,0.8780319,0.5357617,0.0040095923,0.81063366,0.76610464,0.9603791,0.54665244,0.41053927,0.0777858,0.0060192524,0.4274735,0.2190698,0.0040186173,0.0023423177,0.0014918766,0.0048618107,0.937962,0.17428595,0.07636222,0.00064315577,0.7121861,0.95208806,0.6316459,0.9813634,0.9826209,0.8772039,0.75485873,0.14317685,0.5555406,0.9208372
70,0.9150133,0.70845205,0.012260779,0.7457987,0.9187192,0.95333457,0.59866405,0.43744907,0.2153542,0.0038985873,0.16114905,0.83983105,0.011966802,0.0141597465,0.004962648,0.013028697,0.11361975,0.07212242,0.59820384,0.0019918317,0.8721678,0.9143149,0.6412689,0.96069014,0.9622953,0.8184918,0.054558627,0.058276206,0.90533525,0.912926
132,0.88933295,0.46238378,0.0038560338,0.76332384,0.80587953,0.9417517,0.55317914,0.4341321,0.13307528,0.003967941,0.3919361,0.06384426,0.002062079,0.0017673495,0.0011762348,0.0069611156,0.9370378,0.18515025,0.18168545,0.0006134307,0.7092301,0.9608244,0.64274454,0.9768901,0.98738307,0.89838994,0.9331797,0.1850063,0.25967115,0.9136736
200,0.92114604,0.5015062,0.017228885,0.8833422,0.8333821,0.9173534,0.6732682,0.5927493,0.06471625,0.0062483912,0.24280192,0.26951224,0.006746871,0.005132046,0.0054879,0.094460525,0.23692328,0.088289015,0.270675,0.0013938148,0.7418937,0.91456115,0.6906673,0.96041614,0.9601832,0.84241337,0.117580466,0.075754695,0.72694737,0.9289395
245,0.92005634,0.7550353,0.012843321,0.76385164,0.9631394,0.94534767,0.6528393,0.4919359,0.23104611,0.0043230685,0.039734304,0.05178185,0.009232594,0.015170074,0.018744018,0.15967225,0.08435135,0.21124333,0.7298171,0.0028517626,0.90295243,0.91350293,0.65113825,0.94937307,0.9693252,0.8801814,0.05507293,0.16961668,0.9014106,0.92420423
257,0.8805331,0.49513647,0.0051534153,0.7926367,0.74647325,0.94838256,0.54253405,0.4332845,0.12941508,0.0043166014,0.4316802,0.08418269,0.0038869681,0.0020086877,0.0010828613,0.009094126,0.93771416,0.18722676,0.114147045,0.0005734032,0.70901656,0.9668188,0.6812051,0.98294556,0.9900656,0.9123172,0.86857265,0.18613543,0.6247781,0.9267465
267,0.9492033,0.8105738,0.104031734,0.7220033,0.862708,0.86019385,0.64383084,0.6478715,0.21092388,0.0040315264,0.25851166,0.12634459,0.016823519,0.014095261,0.020341542,0.023430763,0.027320603,0.024289953,0.95602816,0.0031136258,0.9261201,0.9364305,0.6969927,0.96190304,0.9719591,0.8919346,0.018225983,0.021142764,0.96833223,0.92851174
284,0.84858453,0.47417885,0.0040337783,0.8163604,0.8062757,0.95510846,0.5037167,0.3855034,0.06000321,0.0052259406,0.335963,0.046778247,0.0027829567,0.002104364,0.0015028814,0.0045105955,0.90759754,0.17856543,0.2307822,0.00084529136,0.6783795,0.96813273,0.66882473,0.98137444,0.99060035,0.9258142,0.8908526,0.20996284,0.55720097,0.9062914
292,0.9258197,0.5940754,0.009984127,0.9210373,0.8894744,0.9717755,0.69617736,0.57739866,0.09529646,0.0068028807,0.19399688,0.08274309,0.004639577,0.0067646867,0.0059321094,0.026975375,0.47249648,0.10581174,0.6419479,0.0017547973,0.76139367,0.94112706,0.6626884,0.9761177,0.9804797,0.8909238,0.439336,0.11041236,0.88354754,0.9049933
